WP5 Country,country,year,Life Ladder,Log GDP per capita,Social support,Healthy life expectancy at birth,Freedom to make life choices,Generosity,Perceptions of corruption,Positive affect,Negative affect,Confidence in national government,Democratic Quality,Delivery Quality,Standard deviation of ladder by country-year,Standard deviation/Mean of ladder by country-year,GINI index (World Bank estimate),"GINI index (World Bank estimate), average 2000-13","gini of household income reported in Gallup, by wp5-year","Most people can be trusted, Gallup","Most people can be trusted, WVS round 1981-1984","Most people can be trusted, WVS round 1989-1993","Most people can be trusted, WVS round 1994-1998","Most people can be trusted, WVS round 1999-2004","Most people can be trusted, WVS round 2005-2009","Most people can be trusted, WVS round 2010-2014"
Afghanistan,Afghanistan,2008,"3,723589897","7,197129726","0,4506623149","47,55043793","0,7181143165","0,1830619425","0,8816863298","0,5176371932","0,2581954896","0,6120721102","-1,962724328","-1,665876508","1,774661899","0,4765997231",,,,,,,,,,
Afghanistan,Afghanistan,2009,"4,401778221","7,362664223","0,5523084402","47,85967255","0,6788963675","0,204633221","0,850035429","0,5839256048","0,2370924205","0,6115452051","-2,082450628","-1,647945046","1,722687602","0,3913617432",,,"0,4419057667","0,2863152623",,,,,,
Afghanistan,Afghanistan,2010,"4,75838089","7,416260242","0,5390751958","48,15951157","0,6001272202","0,1385287791","0,7067660689","0,61826545","0,2753238082","0,2993574142","-2,01570034","-1,630097151","1,878621817","0,3948027492",,,"0,3273181617","0,2758327127",,,,,,
Afghanistan,Afghanistan,2011,"3,83171916","7,445761204","0,5211035609","48,45116043","0,4959014058","0,1761078835","0,7311085463","0,6113873124","0,267174691","0,3073857129","-1,943686008","-1,620443344","1,78535974","0,4659422338",,,"0,3367642462",,,,,,,
Afghanistan,Afghanistan,2012,"3,782937527","7,549240589","0,5206367373","48,7383461","0,5309350491","0,2477128208","0,7756198049","0,7103847265","0,2679191232","0,4354401529","-1,855898023","-1,435540557","1,798283219","0,4753668904",,,"0,3445396125",,,,,,,
Afghanistan,Afghanistan,2013,"3,572100401","7,536998749","0,4835518599","49,02308655","0,5779553652","0,07518570125","0,8232041001","0,6205848455","0,2733280957","0,4828472733","-1,896033049","-1,435506344","1,223689914","0,3425687253",,,"0,3043684661",,,,,,,
Afghanistan,Afghanistan,2014,"3,130895615","7,519703865","0,5255684257","49,30581284","0,5085140467","0,1189337075","0,8712419868","0,5316914916","0,3748607337","0,4090475142","-1,810011268","-1,333997369","1,395396113","0,4456859231",,,"0,4139739275",,,,,,,
Afghanistan,Afghanistan,2015,"3,982854605","7,506759167","0,5285972357","49,58853912","0,3889275789","0,09463503212","0,8806383014","0,553553164","0,3392760456","0,2605571449",,,"2,16061759","0,5424796343",,,"0,5969175696",,,,,,,
Afghanistan,Afghanistan,2016,"4,220168591","7,49728775","0,5590717793","49,87126541","0,5225661993","0,05739315227","0,793245554","0,5649526715","0,3483322859","0,3249895573",,,"1,796219468","0,4256274104",,,,,,,,,,
Albania,Albania,2007,"4,634251595","8,984321594","0,8213716149","67,16985321","0,5286047459","-0,007585162763","0,874699533","0,5526775718","0,2463350296","0,3006805778","-0,05254530907","-0,4164947867","1,764946938","0,3808483183",,"0,305",,,,,"0,2432432473","0,2319999933",,
Albania,Albania,2009,"5,485469818","9,10428524","0,8330466151","67,49491882","0,5252232552","-0,1571991295","0,8636654019","0,6400237679","0,2792565227",,"0,03768317774","-0,2543016672","1,919640422","0,3499500453",,"0,305","0,6173610687","0,1110035628",,,"0,2432432473","0,2319999933",,
Albania,Albania,2010,"5,268936634","9,14567852","0,7331522703","67,66759491","0,5689584017","-0,1718821377","0,7262616754","0,6479080915","0,3000602424",,"-0,03962831199","-0,2408845425","1,862201214","0,3534301817",,"0,305","0,54352808","0,2011178583",,,"0,2432432473","0,2319999933",,
Albania,Albania,2011,"5,867421627","9,17369175","0,7594338059","67,84645844","0,4874962568","-0,2045853734","0,8770025969","0,6276593208","0,2565765083",,"-0,1191353202","-0,2747457623","1,845783353","0,3145816922",,"0,305","0,4072663784","0,06661830842",,,"0,2432432473","0,2319999933",,
Albania,Albania,2012,"5,510124207","9,189352989","0,784501791","68,02511597","0,6015121341","-0,1689622998","0,8476752043","0,6066359282","0,2713932395","0,3648937047","-0,08025535941","-0,3513045013","1,92120254","0,3486677408","0,2896","0,305","0,5681526065",,,,"0,2432432473","0,2319999933",,
Albania,Albania,2013,"4,550647736","9,2016325","0,7594767213","68,19770813","0,6318302751","-0,1274327934","0,8629049659","0,6336088777","0,3383785784","0,3380947113","0,04682760686","-0,362234503","2,31558013","0,508846283",,"0,305","0,6337960362",,,,"0,2432432473","0,2319999933",,
Albania,Albania,2014,"4,813763142","9,222470284","0,6255869269","68,36459351","0,7346484065","-0,02512349188","0,8827044368","0,6849105358","0,3345426619","0,4987863898","0,3184154928","-0,1922285706","2,660069466","0,5525966883",,"0,305","0,4172187746",,,,"0,2432432473","0,2319999933",,
Albania,Albania,2015,"4,606650829","9,249300003","0,6393561363","68,53148651","0,7038506866","-0,0816314742","0,8847930431","0,688370049","0,3504266739","0,5069783926",,,"2,729000807","0,5924045444",,"0,305","0,422626853",,,,"0,2432432473","0,2319999933",,
Albania,Albania,2016,"4,511100769","9,282299995","0,6384114623","68,69837952","0,7298189402","-0,01792728901","0,9010707736","0,6752437353","0,321705997","0,4009098113",,,"2,646668196","0,5867012143",,"0,305","0,4165403545",,,,"0,2432432473","0,2319999933",,
Algeria,Algeria,2010,"5,46356678","9,464850426",,"63,55348587","0,5926958323","-0,2313478291","0,6180378795",,,,"-1,144718528","-0,7197201848","1,626279473","0,2976589501",,,"0,4927130044",,,,,"0,1076443046",,"0,1792863309"
Algeria,Algeria,2011,"5,317194462","9,47471714","0,8102344871","63,78250122","0,5295612812","-0,2067613006","0,6379816532","0,550203383","0,2548966408",,"-1,182477951","-0,7581961155","1,660420656","0,3122738302",,,"0,4262016416",,,,,"0,1076443046",,"0,1792863309"
Algeria,Algeria,2012,"5,604595661","9,488671303","0,839396894","64,00130463","0,5866634846","-0,1983336359","0,6901163459","0,6040232778","0,2297156602",,"-1,108189464","-0,767259717","1,939236641","0,3460083008",,,"0,4214086235",,,,,"0,1076443046",,"0,1792863309"
Algeria,Algeria,2014,"6,354898453","9,514430046","0,8181894422","64,41808319",,,,"0,6259046197","0,1768660992",,"-1,050001144","-0,7664933205","1,632460713","0,2568822801",,,"0,4754920304",,,,,"0,1076443046",,"0,1792863309"
Algeria,Algeria,2016,"5,388170719","9,549138069","0,748149693","64,82994843",,,,"0,6688381433","0,3713720143",,,,"2,109472036","0,3915005922",,,"0,6110133529",,,,,"0,1076443046",,"0,1792863309"
Angola,Angola,2011,"5,589000702","8,783316612","0,7230943441","44,05117416","0,5837017894","0,05845434219","0,9113203287","0,658646524","0,3610631526","0,2323871702","-0,7413732409","-1,202954054","2,212473869","0,3958621621",,"0,4734",,,,,,,,
Angola,Angola,2012,"4,360249996","8,800270081","0,7525928617","44,40031433","0,4560285807","-0,1309231371","0,9063004851","0,5579081178","0,3048900664","0,2370906919","-0,7261187434","-1,143249869","2,150746107","0,4932621121",,"0,4734",,,,,,,,
Angola,Angola,2013,"3,937106848","8,833123207","0,7215907574","44,74728394","0,4095548689","-0,1000766382","0,816375494","0,6582837701","0,370875001","0,5477323532","-0,7528817058","-1,227249503","2,325728178","0,5907201171",,"0,4734","0,5880647898",,,,,,,
Angola,Angola,2014,"3,794837952","8,847353935","0,7546154857","45,09299469","0,3745415509","-0,1644954979","0,8340756297","0,578517139","0,3678641319","0,572345674","-0,7055538297","-1,164520264","2,196711302","0,5788682699",,"0,4734","0,4406985939",,,,,,,
Argentina,Argentina,2006,"6,312925339","9,520736694","0,9384627938","65,98609924","0,7330036759","-0,1403671652","0,8517994881","0,8246824145","0,3282300234","0,517504096","0,1889375597","-0,4255029261","1,97683239","0,3131404817","0,4826","0,4794214286",,,"0,2700732946","0,2235528976","0,1708436161","0,1501535326","0,1740575284","0,1935307235"
Argentina,Argentina,2007,"6,073158264","9,594051361","0,862205565","66,12639618","0,6528326273","-0,1247889549","0,8810577393","0,8279197216","0,2790079713","0,4058237374","0,2676165998","-0,4393869042","2,03910327","0,3357566595","0,4737","0,4794214286",,,"0,2700732946","0,2235528976","0,1708436161","0,1501535326","0,1740575284","0,1935307235"
Argentina,Argentina,2008,"5,961034298","9,65069294","0,8921945095","66,26499939","0,6782221794","-0,1178669333","0,8649962544","0,8234085441","0,3182222843","0,2863705754","0,1171135679","-0,5093773603","2,146841764","0,3601458371","0,4627","0,4794214286",,,"0,2700732946","0,2235528976","0,1708436161","0,1501535326","0,1740575284","0,1935307235"
Argentina,Argentina,2009,"6,424133301","9,650430679","0,9186931849","66,40454865","0,6366464496","-0,121117197","0,8847422004","0,8637855649","0,236901477","0,2738215327","0,004792824388","-0,5955557227","2,067741632","0,321870923","0,4527","0,4794214286","0,3684215844","0,1692946851","0,2700732946","0,2235528976","0,1708436161","0,1501535326","0,1740575284","0,1935307235"
Argentina,Argentina,2010,"6,441067219","9,729388237","0,9267985821","66,5459671","0,7302581668","-0,116923824","0,8546954393","0,8461355567","0,210975498","0,3518561423","0,1214942709","-0,4956939518","2,107838392","0,3272498548","0,445","0,4794214286","0,3667418361","0,2289517969","0,2700732946","0,2235528976","0,1708436161","0,1501535326","0,1740575284","0,1935307235"
Argentina,Argentina,2011,"6,775805473","9,805690765","0,8890734911","66,69060516","0,8158020377","-0,1678945124","0,7546457052","0,8400478959","0,231855154","0,6075376868","0,2275580615","-0,4615761936","1,987598896","0,2933376431","0,4357","0,4794214286","0,3475961685",,"0,2700732946","0,2235528976","0,1708436161","0,1501535326","0,1740575284","0,1935307235"
Argentina,Argentina,2012,"6,468387127",,"0,9017763734","66,83800507","0,7474983931",,"0,8165462017","0,8565163016","0,2722191215","0,4182554781","0,1707326621","-0,6043688059","2,098196507","0,3243770897","0,4249","0,4794214286","0,317216903",,"0,2700732946","0,2235528976","0,1708436161","0,1501535326","0,1740575284","0,1935307235"
Argentina,Argentina,2013,"6,582260132",,"0,9098742008","66,98773956","0,7372503877",,"0,8229002953","0,8424785137","0,2542047203","0,4337492585","0,1410706639","-0,6166289449","1,992898345","0,3027680814","0,4228","0,4794214286","0,3625932634",,"0,2700732946","0,2235528976","0,1708436161","0,1501535326","0,1740575284","0,1935307235"
Argentina,Argentina,2014,"6,671114445",,"0,9178704023","67,13982391","0,7450577617",,"0,8541916013","0,8571237326","0,2379128635","0,4089614153","0,1844715476","-0,6866824627","2,129255772","0,3191754222",,"0,4794214286","0,3101031482",,"0,2700732946","0,2235528976","0,1708436161","0,1501535326","0,1740575284","0,1935307235"
Argentina,Argentina,2015,"6,69713068",,"0,9264922738","67,29190826","0,8812236786",,"0,8509061933","0,8585444689","0,305354923","0,3781692386",,,"1,953586936","0,2917050719",,"0,4794214286","0,3462463915",,"0,2700732946","0,2235528976","0,1708436161","0,1501535326","0,1740575284","0,1935307235"
